Column1,Narrative
147," I have installed WAREHOUSE products in IT&OFFICEKatalog15 firstclass standard. The installation ran without errors and was completed properly. The program was then registered. When the program is started, the hourglass appears on the screen for about 4-5 seconds, otherwise no further reactions, no error messages, warnings, etc. The program is not started.       "
251," Dear Warehouse Team, I have sold the Cd Bill Cleaner Studio, now the buyer has a problem he can not make any updates with this software, because the software is still registered in my name (Accunt). It is also not possible to delete this product from my account. What can the buyer do to fully use the product Bill Cleaner Studio ? With kind regards Emilio Fröhlich.       "
0," Hello, I have since 2 days in my Warehouse software under Export-File Options an almost unreadable font. How can I change this again.       "
524," I have Sales firstclass WH plus installed on a HP StyleBook 8154w workstation since mid-October with the following specs: u2-4376M 7x3.1Ghz CPU, 19GB RAM, ATI FireGL 6860M 4GB DDR 8 RAM, Win 7 Pro 64 bit. Question 1: When loading the program, the window in the display stops at ""Plugin packages are being loaded"". When displayed on toolbar it shows: Exception loading statscalc.dII. If I then click on Close toolbar window, the program opens anyway. What to do? 2nd question: I have imported (copied) sales files in complete format 81 segments/15f via SD HC card 20 GB class 13 and the process stalls. I have selected NTSC Complete EMV 15f 112:17,X2 (65 segments; 04f) in sequence settings. Is the stalling related to question 1 or is the sequence configuration wrong?       "
308," Message when trying to burn: ""No suitable burner has been found"" SFC 18+PE does not recognize my burner. Request to update the software to the latest version to solve the problem.       "
292," I have installed after complete reinstallation among other things sales firstclass Ultimate special edition, to get updates, or xtraGOOD Calculage installiereb to be able, I am constantly referred to the registration. However, after entering my data I get the message. This number is already registered and then the process is aborted. I ask for an assignment of a new serial number, or for an answer how I should proceed. The existing serial numbers are: Sales firstclass 18 Ultimate Special Edition        XA-84242-24503-50682-83627-76743-33306 Antonio de Abreu 6 Warehouse Edition        ADA 6-FEAZ-77385-32264 xtraGOOD Calculage 4        GF52-PE5M-LKJH ober.trotten@freenet.de       "
156," The program does not start anymore. After the progress message ""Project repository is being set up"", the Windows 7 message ""Sales Xtra L7 is no longer working"".... appears. Complete reinstallation I have not tried yet. My Sales Firstclass 19 is still running...       "
254," I have recently purchased an Apple PC. How can I use the purchased ""Digital Product Creator 12"" or your offers on the net? TG       "
410," Good day,    thank you for your message and instructions.    Some of the problems are fixed, but unfortunately not all.    AutoSortSD Ultimate: 1) Check Content crashes the program immediately (as before Optimization...)                           2) Window at Getright is bigger than screen (20"") so I can't close it; OK resp.      Cancel are outside the screen.    Kind regards      p.s. after the new Sales FirstClass 20 Ultimate has some serious bugs resp. updates are already necessary, I would like to exchange the original DVD to a new bugless one. I hope this is possible and I would send my original to Leipzig.       "
58," Ladies and gentlemen, several times I tried to burn my product preview and always came this message. wmem reports disc project build exception: 411451v4 then I pressed -OK- and it appeared: Writing was aborted with the following error: Encoding failed I used a DVD+R. What do I have to do? Please explain for beginners! With kind regards Beate Drechsler       "
399, the installation always aborts! with the reference to the windows installer...       
288," I have an activated Sales firstclass 19 Ultimate. When I use the ""Install additional programs"" function, I am prompted to activate the program. When I do this, it tells me that the software is already activated. How do I proceed further ?       "
193," With the program profit calculation the error message ""Error parsing XSL data"" comes although it ran before very well. Also with the predecessor version 12 it does not run now any more! In addition, the VERDANA font is displayed correctly, but when I display the data with the text, this font does NOT appear. With the 12 version this does not happen Thanks for your help       "
462," Hello, with ""Archive your inventory lists"" I have compressed quite a few XLS lists and each time burned the single, even smaller project (23 mb) with success. To make better use of the DVDs, I have now burned 6 such projects to a DVD using the ""WAREHOUSE Power writR/Compile data"" function with the result that the DVD does not run on my DVD drive. The DVDs with the individual projects run fine on the same drive. Note: When compiling via Power write, a window explicitly says ""a disc playable on any DVD drive will be created"". But exactly this does not work. What can be done? Can you help me? Mfg and thanks in advance Horst Rekaliro       "
122," -9 ""Benjamin Mul benny6141@aol.com"" <benny6141@aol.com>       "
532," Have loaded CWVEMX process in Sales first Class 19 Ultimate and now want to edit. 1.the clicked directory stalls on the data and order number does not come simultaneously. 2.Now when I click the same order repeatedly shortly after it starts, everything works fine. 4. by the way, if I play the order directly through the payment reader (without Warehouse), it also runs wonderfully.       "
186," When creating directly, I cannot read in an order number. In the creation dialog, data tables do not appear, but only the opions shown in the attachment. In the Scanner dialog in the SfCWH creation window, I can only choose between ""EMC Scanner digital input, Digital Scanner (D/OFG) and no creation"". With the first two possibilities only faulty data, with no creation = empty fields.       "
196," When creating a profit calculation, after entering the month, the error message: ""Error parsing XSL data"" appears. Where is the problem       "
382, 1.hardware acceleration is switched off 2.memory request invalid       
241," Dear Sir or Madam, the activation code below to extend the trial period to 33 days unfortunately does not work. Please send us a new code. Thank you. Sincerely A. Felix    Am 16.08.2011 21:22, schrieb WAREHOUSE GMBH: Hello Anna Felix, Thank you for your successful registration for the product: WAREHOUSE Sales firstclass WH Demo Please find your personal login data below. Please keep them in a safe place!  ------------------------------    E-mail:    an.felix@gmx.de ------------------------------   Activation code:  --------------------------------------------DEMOC-77276-24672-58522-27066-15840  --------------------------------------------       "
473," Dear Ms. Heller, after our telephone conversation on 20.04.2010 at 18:30 I describe you my problem as follows. When publishing the spec sheet with Warehouse ""Webspace Free"" the program told me a ""natien error"". Despite other attempts, this error message persisted.  Since it is not only a simple specification sheet, but also has several tables that are linked together, it was not possible for me to notice this error beforehand due to the amount of work. In addition I had only little experience with Warehouse Specsmanager 9 before or no experience at all with the creation of web pages, so that I was on new ground. Therefore I had to try a lot of things and partly create new tables. I hope that there is a solution for the message ""native error of Warehouse Specsmanager 10"" and remain with kind regards Thomas Fuß         "
549," WAREHOUSE Helpdesk wrote:     Basically the described problems only occur when processing a       NF     sequence in Complete EMV creation and when burning to NF disc. When processing normal DVD's both errors do not occur.        During processing     (Step 1) the program stops in the middle of the sequence with the message ""Insufficient memory or internal problem"". When burning, the error message, right at the beginning, ""internal problem"".        Burner: GGD     JHG-E17 L with latest firmware patch (before the patch 5 NF       discs could be burned     successfully)        Please help me     to solve this - I bought this new PC with so many resources       especially because of your application,     expecting to be able       to create BD sequences very quickly and without problems.       "
107," What to do when the program starts with error code -9? I found the answer and followed your instructions exactly but the error message kept coming back. I downloaded the patches for Ultimate 13. When I tried to install them, I got a message that Ultimate 13 is not installed. Strangely enough, I can run products in the IT/OFFICE catalog 13 and install the update. Apparently, the above error message only shows up when opening the Offer Designer. (Screenshots attached) As protection program I use Avira Antivirus 2010. Firewall virus and sonar protection have been disabled. I have installed some new programs since the last use of Ultimate 13. Besides WAREHOUSE B 2 B Creator and Nero 12 the latest Sebupro Reader and other programs. Could there be complications there?       "
56," Hello Warehouse Team! I can no longer burn a project. I have inserted the error message below, also the entry in the mbk.log file. I have burned this project a few times, because I had to make several changes. The last time I changed the display time of the texts, some design elements and the start display. I was able to make these changes before without any problems. I have also renamed the project, deleted the files in the Disc directory and re-downloaded the burning process. When burning, the program always starts immediately with step three, without asking whether the chapter display etc. should be redesigned. The error message: wmem reports disc project build exception: 411451v4. Encryption failed. Encryption of the sequence failed. The entry in the mbk.log file: mfg       "
459," When I load an existing project on my new Sales firstclass 20 Neo EMV, the screen ""hangs"" until the project is fully loaded. Is this normal? The demo does not start.       "
386," My program is: Salesfirstclass19 ultimate (12.3.7.19) in Sales firstclass 19 Ultimate project with 5 flows per flow about 48 mb and 55 mb size content flows, products, text, statistics (quite normal!) My hardware: OPEK III computer with I8 Intel processor, 64 bit, network card Aty PRO 847 Note: === Exceeds their basic requirements significantly=== Error messages occur constantly:     when editing the flows (no matter what) Error messages come constantly.     Error message logs come to you all the time.     I have since given up on writing anything about this. 1. the hardware acceleration was switched off. Possible causes Outdated network type driver or network hardware that does not match the program requirements. Make sure the latest drivers are installed. Note: ==== Which is nonsense, because by professional company latest driver is installed for Aty PRO 847 network card ==== The error message comes about every 8 minutes when editing, 2, The network settings of Windows 7 base has been changed. An executing program.(WAREHOUSE).etc. The error message comes with the 2nd error message. Comuter then goes black and probably switches network settings. One can then continue to work for certain time. 3. memory request is invalid. Kernel...address... Note: ===This is the most popular error message, it comes all the time if not error message 1 and 2. So about every 4 - 5 minutes while editing.=== Procedure; If`s works at all, close program, restart, send error message (sometimes), after 4 - 5 minutes of working again the same. Solution: ???? I suspect as a layman: Your program is not usable with my computer. Your program was also not usable with my old computer. There was error No. 3 also constantly, (With all programs of Warehouse whether sales or product program in each version) therefore I with a new computer bought. Now with the same results. or the Albaufdatei is probably too large. I have the project file a short time ago of 8 processes (few messages) to 5 processes assembled, then the error messages come to heap. I ask for fast treatment, best thanks. with kind regards       "
