"Narrative","label"
" hello  i would like to install the addon programs xtragood calculage  and xtragood corporare  on my pc  but the serial numbers indicated on the cd cover are not accepted    what to do to activate them  ","6"
" dear sir or madam  after connecting the card reader  solarmobile tr xd  with the ethernet cable  it is found and also displayed under devices and printers  at the same time sales firstclass starts automatically  unfortunately  neither in arc mode nor in cardreader mode data can be seen in the preview window  as emdevice driver microsoft emcardreader and arc is shown  please help  with kind regards ","4"
" dear helpdesk team  due to some computer setups system crashes  new computer i am no longer able to unlock the program analysity statistics laboratory  download version  order numberwhr  serial number t  registration date       because the limited number of unlocks has been reached  please send me again a valid unlock code  thank you very much and kind regards eberhart grundel ","6"
" i have windows   bit and i keep getting the error message that a save request is invalid or an internal problem has occurred when i try to insert a sales process prc file  sometimes it also denies access to this file because it cannot be read  what could be the reason for this  the latest drivers are all installed and enough memory is also available  m  f  g  ","5"
" i want to import xls lists  source xls process scanner  connection to your usb process manager yellowwhite  current driver for the usb process manager installed  system windows  your program warehouse sales firstclass wh ultimate download version my various attempts to import a sequence failed  although i have already read various comments on your helpdesk pages and tried some things  in the program  when i call the import task  i see the message that i should connect my xls scanner to the cash  process or accounting system of the pc  i now want to try this out  do you have a tip for me which attachment i should use only for this purpose with my pc  greetings  balduin funes p  s  it worked about  years ago when i still had an old computer with windows and your software processes in office catalog  and the black process manager  ","4"
" the online registrationactivation of statistics creator wh  after the start shows green check marks at serial number and email address  but quits with the claim that no internet connection would be possible  sc can only be terminated afterwards  under my warehouse sc is already registered  an activation code cannot be created there  because the identification number from the mail form is not correct  here the data serial number f email address identificationnr scdlx ","6"
" could install statistics laboratory l  but with it i can neither calculate through nor create  tried also to display the sample  ods  and it comes an error message the smartcard device microsoftscancreator cannot create this format  reason unknown external problem  this shows up when merging through an odss  ","4"
" the data sheet i created months ago can no longer be loaded into the program with super specs manager  the message not enough memory appears  all unnecessary programs have been closed  the problem remains  my specification sheet consists of  categories of  files and is    mb in size  ","5"
" i transfer sales processes sales to the pc with warehouse sales firstclass   folgend problem occurs after creating the first project in data format and editing the process  i save it as a project example gelsenkirchenproject  the project file created by the program has the format  wsp  later i load this project again and now create the second project  when i then drag down the new sequence example gelsenkirchenprojekt  dat in overview mode with the maus to attach it to the first sequence  i only get line  data  line  order numbers has disappeared  checking the saved  dat file in explorer shows me that the order number is there  so the flow was copied correctly  what have i done wrong  ","3"
" since your update  funny bubbles appear on my sheet  but i have not reingemacht  ","1"
" hello warehouse team  how can i open prc files  or set up a wokit library  your help is totally incomprehensible  with my previouscomputer and the program  everything went smoothly  mfg ","5"
" sales first class wh cannot be installed on my computer  when installing component   i get the messagea problem occurred while converting your product memory  you will therefore not be able to use your data memory with this software  ","4"
" in my product preview i want to include small sales processes that were read with a card reader powerread extremescan p   unfortunately  your processing program cannot read the file extension   prc workit that is used in this process  please let us know if the required decryption process can be provided by you and if so  at what price  otherwise  please indicate ways in which i can solve the problem  ","5"
" win  no connection to the hardware during direct creation ","3"
" dear sir or madam i would like to edit prc files of my digital scanner with my warehouse version  unfortunately  this does not work properly  an incredible amount of memory is needed and often and in irregular intervals a message appears which describes that a memory request is invalid and the program has to be closed  in addition  everything is very slow  am i missing an addon  or do i have a wrong decryption method  the card reader is a tankor quotel crd   thanks for your trouble ","5"
" there is a problem with exporting the specifications sheet before it can be uploaded to the server  furthermore  since this occurrence  there are problems with the display of the specifications sheet in the intranet  some objects are missing at once  it is important to disable the native error message at the end of the export process  ","5"
" hello i have switched to win  and want to create a product cd but my original program does not recognize my burner  ","2"
" have  device drivers under windows xp sp asus anger payment process capture and housestyle dss capture for boba process scanner and orbit t fbnt card  both drivers work with other programs like eyefbn or crdpayment reader  in your program  both devices are also displayed and can be selected  but you always get the message no connection to the hardware could be established  what can i do  kind regards oleg gorbadchov ","3"
" an internal problem occurred already at the first fire start  see screenshot in the attachment  we will cancel a debit of the purchase amount from our account immediately  please fix the problem first  if this is not possible we will change to vlc   ","2"
" hello and good day  have since yesterday sales firstclass  special edition installedregistered and then imported me the sales files from the memory card and when displaying the expiry  comes simply no order number  when i run the expiration from the card reader  then the order number is present  can you please help me  do not know more  thank you and best regards kerstin michaelis ","3"
" dear sir or madam  serial no  m i would like to burn my completed data  unfortunately i get the message burner not availablefound  i also do not know if my software is suitable for window   please help me as soon as possible  as i will be on vacation from tuesday  with kind regards wilhelm donau ","2"
" dear ladies and gentlemen pc yangyuselfish plottix e installation dvd process manager pack archive your stock lists  during the installation appears the message  unable to finis installation  unfortunately  despite several attempts  i could not get the device to work  thank you very much for your efforts  kind regards ","4"
" grezi mitenand i have the warehouse specs manager   when i press specsdesign preview  always comes the message native error  what did i do wrong  i have uninstalled the program again and reinstalled the error is still there  i look forward to an answer as soon as possible  ","5"
" i bought a new computer from hp with burner  i installed the program products in it and office catalog  first class and created a project  when i pressed burn a dvd  a leaf appeared no burner found  what can i do  ","2"
" i no longer have access to the product palette center  i cant upload any products anymore  but the online collection is still available  what can be the reason  greetings g  krger ","1"
" during a project i suddenly could not edit at the position where i stopped the process  the cursor always moves to the upper left corner  at the beginning of the process i could stop with the space bar cursor stayed at the position and i could do my editing  now the cursor always returns to the beginning position of the process when i stop  so editing the process is impossible  how can i make this right again  ","1"
" in the meantime the question of the email  address is clarified  the program firstclass still shows the same behavior it says register software answer of the system the software is already registered under another email  address  when activating run program the program disappears from the screen  the program does not seem to be unlocked or activated  the screenshots in the attachment depict the sequence after doubleclicking warehouse firstclass  unfortunately  i can only show one screenshot here  but it is the usual sequence after installing the program ","6"
" crv import without order number ","3"
" since a short time i can no longer use the profit calculation  when entering the time period appears the message error parsing xsl file  earlier it worked great  but yesterday i installed their upgrade  is this perhaps because  please help  in the helpdesk many users have presented the same error or  thanks in advance  ","5"
