Unnamed: 0,Narrative,label
38,"  Habe mehrmals versucht meine Produktpreview zu brennen bei dem Disc Image kommt jedesmal Fehler. Problem in Klasse ""wmembank.dll"" (Ladeadresse:7X0f4d0124) an Adresse Ox6ffcre Exception 6Xd3382563 ACCESS_FORBIDDEN. Habe Fehlerprotokoll auch gesendet.  Habe das programm neu und 1. mal versucht zu brennen. verschlüsselung läuft ca. 2 Std.  Ist mir bei meiner Vorversion Warehouse 12 nicht passiert. habe Produkte,Prozesse und Statistiken verwendet.      ",5
45,"   Hallo Herr Gründelmann,  es tut mir leid, aber ich bin es schon mal wieder. Ich habe alles wie von Ihnen beschrieben,  ausgeführt. Das Problem ist nicht behoben. Die erste DVD zu brennen, war möglich. Danach stoppt  wieder alles. Ein weiteres Brennen ist nicht mehr möglich. Folgendes wird mir angezeigt:  wmem reporb disc project build exception: ok.  Und: das Brennen wurde mit folgendem Fehler abgebrochen: Verschlüsseln fehlgeschlagen. Verschlüsseln des Ablauf fehlgeschlagen. I.O.-logfile ansehen. Ich habe es auch ohne verschlüsseln versucht. Aber auch das hat nicht geklappt. Dummerweise habe ich meiner Kollegin und auch einem Freund das gleiche Programm empfohlen, die nun auch Probleme haben. Auch im Internet habe ich gelesen, dass es häufig Fehler beim Brennen gibt. Bevor ich mich nun von dem WAREHOUSE-Programm verabschiede, um mir ein anderes Programm zu kaufen,(was ich im Grunde bedauern würde), habe ich noch zwei Fragen. Es ist ein letzter Versuch. Gibt es ein externes Brennprogramm, um die Produktpreview ohne Probleme zu laden? Gibt es in München  eine Vertretung von WAREHOUSE, wo ich mal mit meinem Laptop vorsprechen kann? Inzwischen habe ich auch an den Hersteller meines Laptops geschrieben, um zu klären, ob es von dieser Seite ein Problem mit WAREHOUSE gibt. Antwort steht noch aus.  Es tut mir wirklich leid, wo Sie, der mir immer sofort und ausführlich geholfen hat, soviel Arbeit mit mir haben.  Mit freundlichen Grüßen       ",5
226, Laesst sich Abläufa im office katalog 11 auf einem min 7 rechner richtig installieren? Wenn nicht besteht die Moeglichkeit eines guenstigeren update zu einer lauffaehigen Version? Habe erst im Sommer 2010 Abläufe im office katalog 11 gekauft nun kann ich es nicht mehr auf meinem neuen Rechner installieren?  Vielen dank fuer ihre Hilfe      ,4
137," Hallo!  Ich benutze Analysity Statistiken Studio 19. Wenn ich eine Datei durchrechnen will, erscheint folgende Fehlermeldung:   ""Das Smartcard-Device ´Microsoft Scancreator` kann dieses Format nicht erstellen! -Grund: Die aktuell genutzte Gerätekennung ist nicht innerhalb des erlaubten Bereichs für Ihr System.""  Durchrechnen lässt die Datei sich so nicht.  Was muß ich tun?!  Mit freundlichen Grüßen,  Frank Geiges      ",4
264," Sehr geehrte Damen und Herren,  zur Zeit nutze ich meine Software noch unter Windows und das ohne Probleme und bin hochzufrieden. Meine Frage nun, gibt es auch eine Version für Mac Os???  Gruss  Karl-Peter Mausgrau      ",4
531," Seit der letzten Woche habe ich Sales Firstclass WH Premium Spezialedition installiert. Mein Problem ist nun das importierte Abläufe im Programm nur stockend angezeigt werden. Exportiere ich den Ablauf in eine Datei, wird diese Datei in den anderen Programmen, z.B. Paymentreader, angezeigt, ist das Stocken auch hier zu sehen. Die Originaldatei wird sauber wiedergegeben.       ",1
300," Nach dem Rückladen eines Systembackups (OS:Windows7 64Bit) meldet SalesFirstclass 19 Neo, dass die Testzeit abgelaufen ist, obwohl ich gültige Seriennummer habe (T8-26371-58197-33412-03110-24771-01414) Auch eine Neueingabe dieser Seriennummer führt zum gleichen Ergebnis.  Wie kann ich mein SalesFirstClass wieder aktivieren? Bitte dringend antworten, da ich eine DVD für eine Teamsitzung anfertigen muss.  Mit freundlichen Grüßen Richard Wagner      ",6
213," Sehr geehrte Damen und Herren, im Mai 2010 kaufte ich Ihre Software Warehouse Produkt Ultimate Unknown T625DZDBFD 0500357113655. Ich habe auf meinem Rechner ein Upgrade von Vista auf Windows 7 ausgeführt und kann nun das Warehouse Produktprogramm nicht mehr installieren. Wie kann ich dieses Problem beheben ohne wieder ein komplett neues Programm zu erwerben. Mit freundlichen Grüßen      ",4
152," Beim Starten der Software bekomme ich die Fehlermeldung: WAREHOUSE Sales firstclass Neo funktioniert nicht mehr... Dann kann ich nur noch über programm schließen die Software beenden. Im Hintergrund ist zu sehen ""Programmoberfläche wird eingerichtet..."" aber leider geht es nicht weiter.  Das Problem ist nach der Installation der WIN7 SP2 aufgetreten. Zuvor startete die Software problemlos.  Ein Reparaturversuch unter ""Systemsteuerung>Programme"" brachte keinen Erfolg.  Das Upgrade auf die Version 14.6.6.6 half leider auch nicht.  In einem Forum habe ich gelesen, dass man die Datei ""salesfirstclass.ini"" unter ""C:\Users\Kerubin\AppData\Roaming\WAREHOUSE\Sales_firstclass_WH_Ultimate"" umbenennen soll, damit das Programm eine neue erstellt. Die Datei wird dann angelegt, hat aber keinen Inhalt. In der ""salesfirstclass.log"" steht nur: 2010/10/16 10:53:26: WAREHOUSE Sales firstclass WH Neo (V86.6.6.6) started  Im Windows Eventlog steht noch folgendes: Ebene:Fehler Quelle:Application Error Ereignis-ID:6747 Aufgabenkategorie:(182) Allgemein: Name der fehlerhaften Anwendung: Salesfirstclass.exe, Version: 14.6.6.6, Zeitstempel: 6x5e74fca9 Name des fehlerhaften Moduls: szoi3osh.dll, Version: 44.447.4.6104, Zeitstempel: 3x8ea04007 Ausnahmecode: 1xc5583578 Fehleroffset: 3x7202545b ID der fehlerhaften Routine: 1x58ef Startzeit der fehlerhaften Anwendung: 8x18abc7fb42434831 Pfad der fehlerhaften Anwendung: C:\Program Files (x20)\WAREHOUSE\Sales_firstclass_WH_Ultimate\Salesfirstclass.exe Pfad des fehlerhaften Moduls: C:\Windows\system32\szoi3osh.dll Berichtskennung: 13c2a4f0-01bd-80e3-0a42-500000170edc  Des weiteren ist der neueste Catalyst-Treiber installiert: Version:14.12 vom 7.06.2010  Ich würde mich über eine schnelle Lösung freuen. MfG Dennis Briluch      ",1
635, Beim aufspielen von PRODUKTE IM OFFICE KATALOGWH bekomme ich folgende Fehlermeldung bei der Umwandlun Ihres Produktdatenspeichers ist ein Fehler augetreten      ,4
